value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4500000.0,11.0,4.0,69.88800565,-38.33333333,0.62,721.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
973000.0,0.0,16.0,20.25421284,2.0,0.03,704.0,11.0,3.802,1935.0,48.0,0.5937664461409657,-0.4300161748289764,0.7417857626859956,-0.3272564001328989,-0.15234684891266453,0.0680606155637291,-0.15754329862503266,0.10989114540036019
3034000.0,0.0,16.0,12.72792206,4.0,0.3,352.0,41.0,0.0,1267.0,24.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
3250000.0,46.0,15.0,17.0098011,2.5,0.32,2167.0,66.0,0.068,310.0,41.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3970000.0,0.0,49.0,17.0098011,49.0,0.43,2167.0,0.0,2.647,1607.0,28.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
973000.0,12.0,52.0,23.36664289,29.0,0.03,2164.0,11.0,44.472,1460.0,38.0,0.5937664461409657,-0.4300161748289764,0.7417857626859956,-0.3272564001328989,-0.15234684891266453,0.0680606155637291,-0.15754329862503266,0.10989114540036019
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1043000.0,0.0,14.0,12.82966135,3.0,0.05,1433.0,35.0,0.766,1703.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
745000.0,12.0,17.0,9.273618495,9.0,0.0,2178.0,190.0,0.935,1241.0,25.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,25.0,0.885,1435.0,32.0,0.428433220350107,-0.10105792682039696,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.043994208926159246,0.08198079151323032
1390000.0,0.0,10.0,26.1629509,-8.5,0.08,1070.0,35.0,3.752,1779.0,25.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
1300000.0,12.0,8.5,8.5283188255,3.8333333335,0.08,1799.0,25.0,21.701,1241.0,57.0,1.2844731319741751,-0.4160436356803987,0.6247492073110681,-0.35044655097211186,0.5544432735450756,-0.3678045809881031,0.4518985870507791,-0.005342574359466161
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2892.0,386.0,0.885,1435.0,32.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,10.0,2.828427125,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
