value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
4500000.0,11.0,4.0,69.88800565,-38.33333333,0.62,721.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,0.0,16.0,20.25421284,2.0,0.03,704.0,11.0,3.802,1935.0,48.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
3034000.0,0.0,16.0,12.72792206,4.0,0.3,352.0,41.0,0.0,1267.0,24.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
3250000.0,46.0,15.0,17.0098011,2.5,0.32,2167.0,66.0,0.068,310.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3970000.0,0.0,49.0,17.0098011,49.0,0.43,2167.0,0.0,2.647,1607.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
973000.0,12.0,52.0,23.36664289,29.0,0.03,2164.0,11.0,44.472,1460.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,0.0,14.0,12.82966135,3.0,0.05,1433.0,35.0,0.766,1703.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
745000.0,12.0,17.0,9.273618495,9.0,0.0,2178.0,190.0,0.935,1241.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,25.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
1390000.0,0.0,10.0,26.1629509,-8.5,0.08,1070.0,35.0,3.752,1779.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
